edge_id	source_entity	target_entity	relationship_type	validation_status	confidence	primary_source	research_source	note
LINEAGE-001	Honey FY-6	Shin-Ei FY-6	SUCCESSOR_MARKETING_LINEAGE	VALIDATED_FOR_PUBLIC	HIGH	https://shin-ei.com/	research/japanese-oem-evidence-qualified-05.tsv	Shin-Ei's historical page states Honey FY-6 (1967) preceded the 1968 Shin-ei branded FY-6; retain separate historical identities.
LINEAGE-002	Shin-Ei FY-6	Univox Super-Fuzz	OEM_MARKET_LINEAGE	VALIDATED_FOR_PUBLIC	HIGH	https://www.effectsdatabase.com/model/shinei/companion	research/japanese-oem-evidence-qualified-05.tsv	Maintain separate manufacturer and marketed/import identities; do not merge catalog records.
LINEAGE-003	JEN Fuzz	Vox V828/V8281	OEM_CONTRACT_LINEAGE	VALIDATED_FOR_PUBLIC	HIGH	https://www.effectsdatabase.com/model/jen/diecast/fuzz	research/japanese-oem-evidence-qualified-05.tsv	JEN Pescara is documented as the Italian manufacturer of the Vox V828/V8281 family; keep Vox as retail identity.
LINEAGE-004	JEN Fuzz	Elka Fuzz	OEM_REBRAND	VALIDATED_FOR_PUBLIC	HIGH	https://www.effectsdatabase.com/model/elka/fuzz	research/japanese-oem-evidence-qualified-05.tsv	Elka Fuzz is documented as a JEN-built Italian marketed state in the same family.
LINEAGE-005	JEN Fuzz	Unicord Fuzz	OEM_REBRAND	VALIDATED_FOR_PUBLIC	HIGH	https://www.effectsdatabase.com/model/unicord/fuzz	research/japanese-oem-evidence-qualified-05.tsv	Unicord Fuzz is documented as built in Italy by JEN and distributed under the Unicord name.
LINEAGE-006	Coron Distortion 10	Grant Distortion 10	OEM_REBRAND	VALIDATED_FOR_PUBLIC	HIGH	https://www.effectsdatabase.com/model/coron/first/distortion10	research/coron-catalog-completion-02.tsv	Grant is retained as a marketed state inside the Coron family, not a separate physical manufacturer.
LINEAGE-007	Coron Over Drive	Storm Over Drive	OEM_REBRAND	VALIDATED_FOR_PUBLIC	HIGH	https://www.effectsdatabase.com/model/storm/coron/overdrive	research/coron-catalog-completion-02.tsv	Storm Over Drive is documented as a Coron-built marketed state.
LINEAGE-008	Colorsound Power Boost	Colorsound Overdriver	SUCCESSOR_MARKETING_LINEAGE	VALIDATED_FOR_PUBLIC	HIGH	https://www.kitrae.net/music/Music_mp3_Colorsound_Sound.html	research/colorsound-catalog-expansion-03.tsv	Historical source documents the 18V Power Boost followed by the 9V Overdriver name/production state; preserve chronology.
LINEAGE-009	Park Fuzz Sound	Sola Sound Tone Bender Fuzz family	OEM_LINEAGE	VALIDATED_FOR_PUBLIC	HIGH	https://www.kitrae.net/music/Fuzz_Big_Muff_Timeline.html	research/colorsound-catalog-expansion-03.tsv	Park remains a distinct marketed identity linked to the Sola Sound production family.
LINEAGE-010	Carlsbro Fuzz	Sola Sound Tone Bender Fuzz family	OEM_LINEAGE	VALIDATED_FOR_PUBLIC	HIGH	https://www.kitrae.net/music/Fuzz_Big_Muff_Timeline.html	research/colorsound-catalog-expansion-03.tsv	Carlsbro remains a distinct marketed identity linked to the Sola Sound production family.
LINEAGE-011	CSL Super Fuzz	Sola Sound Tone Bender Fuzz family	OEM_LINEAGE	VALIDATED_FOR_PUBLIC	HIGH	https://www.kitrae.net/music/Fuzz_Big_Muff_Timeline.html	research/colorsound-catalog-expansion-03.tsv	CSL remains a distinct marketed identity linked to the Sola Sound production family.
LINEAGE-012	Ibanez SF5	Ibanez FZ5	SUCCESSOR_MODEL_LINEAGE	VALIDATED_FOR_PUBLIC	HIGH	research/soundtank-public-safe-02.tsv	research/soundtank-model-specific-reconciliation-02.tsv	Keep SF5 and FZ5 as distinct model records connected by a successor edge.
